2019,2,5,7,55,,-1.6666666666666288,-3.8888888888888573,,99864.60100365608,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,8,15,,-2.2222222222221717,-4.4444444444444,,99864.60100365608,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,8,35,,-1.6666666666666288,-4.4444444444444,,99864.60100365608,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,8,55,,-1.6666666666666288,-4.4444444444444,,99864.60100365608,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,9,15,,-1.6666666666666288,-4.4444444444444,,99864.60100365608,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,9,35,,-1.6666666666666288,-4.4444444444444,,99864.60100365608,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,9,55,,-1.1111111111110858,-3.8888888888888573,,99864.60100365608,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,10,15,,-0.5555555555555429,-3.3333333333333144,,99864.60100365608,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,10,35,,5.684341886080802e-14,-3.3333333333333144,,99898.46489005949,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,10,55,,5.684341886080802e-14,-2.7777777777777146,,99898.46489005949,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,11,15,,5.684341886080802e-14,-2.7777777777777146,,99898.46489005949,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,11,35,,5.684341886080802e-14,-2.7777777777777146,,99864.60100365608,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,11,55,,5.684341886080802e-14,-2.7777777777777146,,99864.60100365608,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,12,15,,0.5555555555555998,-2.2222222222221717,,99796.87323084926,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,12,35,,0.5555555555555998,-2.2222222222221717,,99796.87323084926,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,12,55,,0.5555555555555998,-2.2222222222221717,,99796.87323084926,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,13,15,,1.1111111111111427,-1.6666666666666288,,99763.00934444585,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,13,35,,0.5555555555555998,-2.2222222222221717,,99763.00934444585,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,13,55,,0.5555555555555998,-1.6666666666666288,,99695.28157163903,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,14,15,,5.684341886080802e-14,-1.6666666666666288,,99695.28157163903,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,14,35,,5.684341886080802e-14,-1.6666666666666288,,99695.28157163903,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,14,55,,5.684341886080802e-14,-2.2222222222221717,,99661.41768523562,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,15,15,,5.684341886080802e-14,-2.2222222222221717,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,15,35,,5.684341886080802e-14,-2.2222222222221717,,99559.82602602539,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,5,15,55,,5.684341886080802e-14,-2.2222222222221717,,99593.6899124288,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,16,15,,5.684341886080802e-14,-2.7777777777777146,,99661.41768523562,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,16,35,,-0.5555555555555429,-2.7777777777777146,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,16,55,,-0.5555555555555429,-2.7777777777777146,,99593.6899124288,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,17,15,,-0.5555555555555429,-2.2222222222221717,,99525.96213962199,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,17,35,,-0.5555555555555429,-2.2222222222221717,,99492.09825321857,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,5,17,55,,-0.5555555555555429,-2.2222222222221717,,99458.23436681516,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,18,15,,-0.5555555555555429,-1.6666666666666288,,99424.37048041174,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,18,35,,5.684341886080802e-14,-1.6666666666666288,,99458.23436681516,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,5,18,55,,5.684341886080802e-14,-1.6666666666666288,,99458.23436681516,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,5,19,15,,5.684341886080802e-14,-1.6666666666666288,,99322.77882120151,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,19,35,,5.684341886080802e-14,-1.1111111111110858,,99322.77882120151,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,19,55,,0.5555555555555998,-1.1111111111110858,,99322.77882120151,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,20,15,,0.5555555555555998,-0.5555555555555429,,99322.77882120151,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,5,20,35,,0.5555555555555998,5.684341886080802e-14,,99255.0510483947,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,20,55,,0.5555555555555998,5.684341886080802e-14,,99153.45938918447,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,21,15,,0.5555555555555998,5.684341886080802e-14,,99119.59550278106,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,21,35,,0.5555555555555998,5.684341886080802e-14,,99322.77882120151,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,5,21,55,,0.5555555555555998,0.5555555555555998,,99255.0510483947,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999199999,,,0,,,0,
2019,2,5,22,15,,0.5555555555555998,0.5555555555555998,,99153.45938918447,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,22,35,,0.5555555555555998,0.5555555555555998,,99153.45938918447,,,9999,,9999,9999,,,,,,1.34112,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,22,55,,0.5555555555555998,0.5555555555555998,,99153.45938918447,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,919999999,,,0,,,0,
2019,2,5,23,15,,0.5555555555555998,0.5555555555555998,,99153.45938918447,,,9999,,9999,9999,,,,,,1.34112,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,23,35,,0.5555555555555998,0.5555555555555998,,99119.59550278106,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,5,23,55,,0.5555555555555998,0.5555555555555998,,99051.86772997424,,,9999,,9999,9999,,,,,,2.2352000000000003,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,5,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,2,6,0,15,,0.5555555555555998,0.5555555555555998,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,0,35,,0.5555555555555998,0.5555555555555998,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,0,55,,0.5555555555555998,0.5555555555555998,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,1,15,,0.5555555555555998,0.5555555555555998,,99018.00384357083,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,1,35,,0.5555555555555998,0.5555555555555998,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,1,55,,0.5555555555555998,0.5555555555555998,,98984.13995716743,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,2,15,,0.5555555555555998,0.5555555555555998,,98984.13995716743,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,2,35,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,2,55,,1.1111111111111427,1.1111111111111427,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,3,15,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,3,35,,1.1111111111111427,1.1111111111111427,,98882.54829795718,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,3,55,,1.1111111111111427,1.1111111111111427,,98848.68441155378,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,4,15,,1.1111111111111427,1.1111111111111427,,98814.82052515037,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,4,35,,1.1111111111111427,1.1111111111111427,,98882.54829795718,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,4,55,,1.1111111111111427,1.1111111111111427,,98848.68441155378,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,5,15,,1.1111111111111427,1.1111111111111427,,98848.68441155378,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,5,35,,1.1111111111111427,1.1111111111111427,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,5,55,,1.1111111111111427,1.1111111111111427,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,6,15,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,6,35,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,6,55,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,7,15,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,7,35,,1.1111111111111427,1.1111111111111427,,99018.00384357083,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,7,55,,1.6666666666666856,1.6666666666666856,,98984.13995716743,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,8,15,,1.6666666666666856,1.6666666666666856,,99018.00384357083,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,8,35,,1.6666666666666856,1.6666666666666856,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,8,55,,1.6666666666666856,1.6666666666666856,,99051.86772997424,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,9,15,,1.6666666666666856,1.6666666666666856,,99051.86772997424,,,9999,,9999,9999,,,,,,1.34112,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,9,35,,1.6666666666666856,1.6666666666666856,,99051.86772997424,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,9,55,,2.2222222222222854,2.2222222222222854,,99051.86772997424,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,10,15,,2.2222222222222854,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,10,35,,2.7777777777778283,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,10,55,,2.7777777777778283,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,11,15,,2.7777777777778283,1.6666666666666856,,99153.45938918447,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,11,35,,2.7777777777778283,1.6666666666666856,,99153.45938918447,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,11,55,,2.7777777777778283,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,12,15,,3.3333333333333712,1.6666666666666856,,99085.73161637766,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,12,35,,2.7777777777778283,1.6666666666666856,,99085.73161637766,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,12,55,,3.3333333333333712,2.2222222222222854,,99085.73161637766,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,13,15,,3.3333333333333712,1.6666666666666856,,99051.86772997424,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,13,35,,2.7777777777778283,2.2222222222222854,,99051.86772997424,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,13,55,,2.7777777777778283,1.6666666666666856,,99051.86772997424,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,14,15,,2.7777777777778283,1.6666666666666856,,99085.73161637766,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,14,35,,2.7777777777778283,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,14,55,,2.2222222222222854,1.6666666666666856,,99153.45938918447,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,15,15,,2.2222222222222854,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,15,35,,2.2222222222222854,1.6666666666666856,,99119.59550278106,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,15,55,,2.2222222222222854,1.1111111111111427,,99153.45938918447,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,16,15,,2.2222222222222854,1.1111111111111427,,99187.32327558789,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,16,35,,2.2222222222222854,0.5555555555555998,,99187.32327558789,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,16,55,,1.6666666666666856,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,17,15,,1.6666666666666856,0.5555555555555998,,99255.0510483947,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,17,35,,1.6666666666666856,0.5555555555555998,,99288.91493479811,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,17,55,,1.6666666666666856,1.1111111111111427,,99322.77882120151,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,6,18,15,,1.1111111111111427,0.5555555555555998,,99322.77882120151,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,18,35,,1.1111111111111427,0.5555555555555998,,99255.0510483947,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,18,55,,1.1111111111111427,0.5555555555555998,,99288.91493479811,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,19,15,,1.1111111111111427,0.5555555555555998,,99322.77882120151,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,19,35,,1.1111111111111427,0.5555555555555998,,99356.64270760493,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,19,55,,1.1111111111111427,0.5555555555555998,,99288.91493479811,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,20,15,,1.1111111111111427,0.5555555555555998,,99255.0510483947,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,20,35,,1.1111111111111427,1.1111111111111427,,99255.0510483947,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,20,55,,1.1111111111111427,1.1111111111111427,,99288.91493479811,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,21,15,,1.1111111111111427,1.1111111111111427,,99221.1871619913,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,21,35,,1.1111111111111427,1.1111111111111427,,99221.1871619913,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,21,55,,0.5555555555555998,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,22,15,,0.5555555555555998,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,22,35,,0.5555555555555998,0.5555555555555998,,99255.0510483947,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,22,55,,0.5555555555555998,0.5555555555555998,,99255.0510483947,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,23,15,,0.5555555555555998,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,23,35,,0.5555555555555998,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,6,23,55,,0.5555555555555998,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,6,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,2,7,0,15,,0.5555555555555998,0.5555555555555998,,99221.1871619913,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,0,35,,0.5555555555555998,0.5555555555555998,,99187.32327558789,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,0,55,,0.5555555555555998,0.5555555555555998,,99119.59550278106,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,1,15,,0.5555555555555998,0.5555555555555998,,99085.73161637766,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,1,35,,0.5555555555555998,0.5555555555555998,,99018.00384357083,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,1,55,,1.1111111111111427,1.1111111111111427,,98984.13995716743,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,2,15,,1.1111111111111427,1.1111111111111427,,99018.00384357083,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,2,35,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,2,55,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,3,15,,1.1111111111111427,1.1111111111111427,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,3,35,,1.1111111111111427,1.1111111111111427,,98916.4121843606,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,3,55,,1.1111111111111427,1.1111111111111427,,98882.54829795718,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,4,15,,1.1111111111111427,1.1111111111111427,,98950.27607076401,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999199999,,,0,,,0,
