Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
01:50:00,1.249333E+04,2.756439E+04,4.224769E-01,1.942966E+00,1.651484E+04,4.231245E+04,5.584689E-01,2.982519E+00,1.859740E+05,4.529993E+05,6.288931E+00,3.193099E+01,9.667950E+04,4.313251E+04,3.269332E+00,3.040321E+00,2.611649E+04,3.233385E+03,8.824412E-01,2.280496E-01,1.738306E+04,2.149779E+03,5.873401E-01,1.516247E-01,2.588538E+04,3.024294E+03,8.746312E-01,2.132992E-01,1.736428E+04,2.565053E+03,5.867055E-01,1.809209E-01,2.824769E+05,3.300301E+04,9.544567E+00,2.327704E+00,1.861534E+05,2.189796E+04,6.289801E+00,1.544479E+00,2.811963E+05,3.123105E+04,9.501291E+00,2.202702E+00,1.880873E+05,2.671779E+04,6.355143E+00,1.884499E+00,3.857298E+04,2.929031E+03,1.303374E+00,2.065771E-01,2.521683E+04,1.949306E+03,8.520579E-01,1.374810E-01,3.851288E+04,2.775947E+03,1.301341E+00,1.957782E-01,2.548184E+04,2.399131E+03,8.610122E-01,1.692137E-01
02:00:00,1.249531E+04,2.780417E+04,4.225438E-01,1.959865E+00,1.653192E+04,4.259850E+04,5.590464E-01,3.002678E+00,1.861731E+05,4.570314E+05,6.295663E+00,3.221516E+01,9.681889E+04,4.331689E+04,3.274046E+00,3.053314E+00,2.611891E+04,3.226988E+03,8.825230E-01,2.275965E-01,1.738462E+04,2.143084E+03,5.873928E-01,1.511512E-01,2.588781E+04,3.021063E+03,8.747136E-01,2.130697E-01,1.736584E+04,2.550936E+03,5.867583E-01,1.799235E-01,2.825044E+05,3.301768E+04,9.545498E+00,2.328721E+00,1.861712E+05,2.188592E+04,6.290404E+00,1.543618E+00,2.812240E+05,3.128011E+04,9.502227E+00,2.206145E+00,1.881051E+05,2.657576E+04,6.355745E+00,1.874463E+00,3.858912E+04,2.904107E+03,1.303919E+00,2.048174E-01,2.522726E+04,1.931056E+03,8.524103E-01,1.361925E-01,3.852908E+04,2.754499E+03,1.301889E+00,1.942638E-01,2.549225E+04,2.367764E+03,8.613640E-01,1.669995E-01
02:10:00,1.249730E+04,2.804111E+04,4.226112E-01,1.976565E+00,1.654890E+04,4.287757E+04,5.596208E-01,3.022346E+00,1.863710E+05,4.609264E+05,6.302357E+00,3.248968E+01,9.695421E+04,4.348945E+04,3.278622E+00,3.065475E+00,2.612132E+04,3.220765E+03,8.826043E-01,2.271559E-01,1.738617E+04,2.136545E+03,5.874452E-01,1.506888E-01,2.589023E+04,3.017969E+03,8.747954E-01,2.128499E-01,1.736739E+04,2.537067E+03,5.868107E-01,1.789437E-01,2.825318E+05,3.302752E+04,9.546422E+00,2.329398E+00,1.861889E+05,2.187091E+04,6.291001E+00,1.542547E+00,2.812515E+05,3.132394E+04,9.503156E+00,2.209221E+00,1.881227E+05,2.643450E+04,6.356342E+00,1.864483E+00,3.860474E+04,2.879029E+03,1.304447E+00,2.030469E-01,2.523735E+04,1.912721E+03,8.527513E-01,1.348981E-01,3.854475E+04,2.732836E+03,1.302419E+00,1.927343E-01,2.550232E+04,2.336723E+03,8.617043E-01,1.648085E-01
02:20:00,1.249930E+04,2.827540E+04,4.226788E-01,1.993078E+00,1.656579E+04,4.315032E+04,5.601919E-01,3.041569E+00,1.865678E+05,4.646932E+05,6.309012E+00,3.275517E+01,9.708561E+04,4.365122E+04,3.283065E+00,3.076875E+00,2.612371E+04,3.214839E+03,8.826851E-01,2.267363E-01,1.738771E+04,2.130244E+03,5.874973E-01,1.502432E-01,2.589264E+04,3.015134E+03,8.748766E-01,2.126485E-01,1.736893E+04,2.523532E+03,5.868627E-01,1.779876E-01,2.825589E+05,3.303383E+04,9.547339E+00,2.329827E+00,1.862064E+05,2.185383E+04,6.291594E+00,1.541331E+00,2.812787E+05,3.136388E+04,9.504077E+00,2.212024E+00,1.881403E+05,2.629480E+04,6.356934E+00,1.854614E+00,3.861987E+04,2.853932E+03,1.304958E+00,2.012752E-01,2.524712E+04,1.894398E+03,8.530813E-01,1.336047E-01,3.855993E+04,2.711102E+03,1.302931E+00,1.911999E-01,2.551206E+04,2.306090E+03,8.620336E-01,1.626463E-01
02:30:00,1.250132E+04,2.850715E+04,4.227468E-01,2.009412E+00,1.658259E+04,4.341723E+04,5.607599E-01,3.060381E+00,1.867635E+05,4.683393E+05,6.315628E+00,3.301215E+01,9.721324E+04,4.380294E+04,3.287381E+00,3.087567E+00,2.612608E+04,3.209321E+03,8.827653E-01,2.263456E-01,1.738924E+04,2.124255E+03,5.875489E-01,1.498198E-01,2.589502E+04,3.012668E+03,8.749573E-01,2.124733E-01,1.737046E+04,2.510412E+03,5.869144E-01,1.770608E-01,2.825858E+05,3.303799E+04,9.548249E+00,2.330105E+00,1.862238E+05,2.183564E+04,6.292182E+00,1.540037E+00,2.813058E+05,3.140131E+04,9.504991E+00,2.214650E+00,1.881576E+05,2.615754E+04,6.357522E+00,1.844918E+00,3.863451E+04,2.828953E+03,1.305453E+00,1.995119E-01,2.525657E+04,1.876180E+03,8.534009E-01,1.323188E-01,3.857462E+04,2.689434E+03,1.303428E+00,1.896703E-01,2.552149E+04,2.275945E+03,8.623524E-01,1.605187E-01
02:40:00,1.250334E+04,2.873647E+04,4.228151E-01,2.025575E+00,1.659929E+04,4.367872E+04,5.613247E-01,3.078811E+00,1.869580E+05,4.718712E+05,6.322206E+00,3.326109E+01,9.733722E+04,4.394530E+04,3.291574E+00,3.097601E+00,2.612844E+04,3.204300E+03,8.828449E-01,2.259900E-01,1.739076E+04,2.118638E+03,5.876003E-01,1.494226E-01,2.589739E+04,3.010660E+03,8.750374E-01,2.123304E-01,1.737198E+04,2.497768E+03,5.869657E-01,1.761677E-01,2.826125E+05,3.304118E+04,9.549151E+00,2.330315E+00,1.862411E+05,2.181711E+04,6.292765E+00,1.538721E+00,2.813326E+05,3.143739E+04,9.505897E+00,2.217181E+00,1.881749E+05,2.602341E+04,6.358105E+00,1.835444E+00,3.864869E+04,2.804208E+03,1.305933E+00,1.977652E-01,2.526573E+04,1.858147E+03,8.537102E-01,1.310459E-01,3.858886E+04,2.667948E+03,1.303909E+00,1.881536E-01,2.553063E+04,2.246357E+03,8.626611E-01,1.584305E-01
02:50:00,1.250536E+04,2.896343E+04,4.228838E-01,2.041571E+00,1.661590E+04,4.393510E+04,5.618863E-01,3.096881E+00,1.871514E+05,4.752948E+05,6.328746E+00,3.350239E+01,9.745770E+04,4.407894E+04,3.295648E+00,3.107019E+00,2.613078E+04,3.199848E+03,8.829240E-01,2.256747E-01,1.739227E+04,2.113441E+03,5.876512E-01,1.490551E-01,2.589975E+04,3.009185E+03,8.751170E-01,2.122251E-01,1.737349E+04,2.485653E+03,5.870167E-01,1.753120E-01,2.826390E+05,3.304442E+04,9.550046E+00,2.330530E+00,1.862582E+05,2.179895E+04,6.293343E+00,1.537431E+00,2.813592E+05,3.147313E+04,9.506797E+00,2.219690E+00,1.881920E+05,2.589303E+04,6.358683E+00,1.826235E+00,3.866244E+04,2.779805E+03,1.306397E+00,1.960427E-01,2.527460E+04,1.840368E+03,8.540099E-01,1.297910E-01,3.860265E+04,2.646751E+03,1.304375E+00,1.866573E-01,2.553948E+04,2.217387E+03,8.629602E-01,1.563860E-01
03:00:00,1.250740E+04,2.918808E+04,4.229527E-01,2.057405E+00,1.663241E+04,4.418664E+04,5.624447E-01,3.114610E+00,1.873437E+05,4.786151E+05,6.335248E+00,3.373642E+01,9.757480E+04,4.420445E+04,3.299608E+00,3.115866E+00,2.613310E+04,3.196029E+03,8.830025E-01,2.254041E-01,1.739376E+04,2.108705E+03,5.877019E-01,1.487202E-01,2.590209E+04,3.008303E+03,8.751961E-01,2.121618E-01,1.737498E+04,2.474110E+03,5.870673E-01,1.744967E-01,2.826653E+05,3.304864E+04,9.550934E+00,2.330815E+00,1.862752E+05,2.178176E+04,6.293917E+00,1.536209E+00,2.813856E+05,3.150944E+04,9.507690E+00,2.222239E+00,1.882090E+05,2.576691E+04,6.359256E+00,1.817328E+00,3.867576E+04,2.755838E+03,1.306847E+00,1.943511E-01,2.528319E+04,1.822910E+03,8.543003E-01,1.285588E-01,3.861601E+04,2.625938E+03,1.304827E+00,1.851883E-01,2.554805E+04,2.189089E+03,8.632499E-01,1.543890E-01
03:10:00,1.250945E+04,2.941047E+04,4.230219E-01,2.073080E+00,1.664883E+04,4.443355E+04,5.630000E-01,3.132014E+00,1.875348E+05,4.818368E+05,6.341712E+00,3.396351E+01,9.768863E+04,4.432239E+04,3.303457E+00,3.124178E+00,2.613541E+04,3.191699E+03,8.830806E-01,2.250976E-01,1.739525E+04,2.103667E+03,5.877521E-01,1.483641E-01,2.590441E+04,3.006873E+03,8.752746E-01,2.120599E-01,1.737647E+04,2.462376E+03,5.871176E-01,1.736681E-01,2.826914E+05,3.304246E+04,9.551815E+00,2.330367E+00,1.862920E+05,2.175800E+04,6.294486E+00,1.534525E+00,2.814118E+05,3.153499E+04,9.508576E+00,2.224030E+00,1.882258E+05,2.563736E+04,6.359825E+00,1.808180E+00,3.868866E+04,2.731173E+03,1.307283E+00,1.926104E-01,2.529152E+04,1.805016E+03,8.545817E-01,1.272960E-01,3.862896E+04,2.604378E+03,1.305264E+00,1.836666E-01,2.555636E+04,2.160691E+03,8.635306E-01,1.523849E-01
03:20:00,1.251150E+04,2.963063E+04,4.230914E-01,2.088597E+00,1.666516E+04,4.467600E+04,5.635521E-01,3.149103E+00,1.877249E+05,4.849641E+05,6.348139E+00,3.418393E+01,9.779929E+04,4.443305E+04,3.307199E+00,3.131978E+00,2.613770E+04,3.186865E+03,8.831580E-01,2.247555E-01,1.739673E+04,2.098330E+03,5.878021E-01,1.479869E-01,2.590672E+04,3.004901E+03,8.753526E-01,2.119197E-01,1.737795E+04,2.450455E+03,5.871675E-01,1.728263E-01,2.827172E+05,3.302603E+04,9.552690E+00,2.329196E+00,1.863087E+05,2.172778E+04,6.295051E+00,1.532386E+00,2.814379E+05,3.154999E+04,9.509455E+00,2.225077E+00,1.882425E+05,2.550437E+04,6.360390E+00,1.798789E+00,3.870118E+04,2.705806E+03,1.307706E+00,1.908202E-01,2.529959E+04,1.786690E+03,8.548544E-01,1.260027E-01,3.864152E+04,2.582079E+03,1.305689E+00,1.820929E-01,2.556441E+04,2.132178E+03,8.638027E-01,1.503729E-01
03:30:00,1.251357E+04,2.984857E+04,4.231611E-01,2.103958E+00,1.668139E+04,4.491410E+04,5.641012E-01,3.165885E+00,1.879138E+05,4.880003E+05,6.354529E+00,3.439794E+01,9.790691E+04,4.453659E+04,3.310838E+00,3.139275E+00,2.613998E+04,3.181543E+03,8.832350E-01,2.243790E-01,1.739820E+04,2.092705E+03,5.878516E-01,1.475895E-01,2.590901E+04,3.002404E+03,8.754301E-01,2.117427E-01,1.737942E+04,2.438357E+03,5.872171E-01,1.719720E-01,2.827429E+05,3.299977E+04,9.553557E+00,2.327332E+00,1.863253E+05,2.169142E+04,6.295612E+00,1.529813E+00,2.814637E+05,3.155487E+04,9.510327E+00,2.225411E+00,1.882591E+05,2.536813E+04,6.360950E+00,1.789169E+00,3.871332E+04,2.679755E+03,1.308117E+00,1.889818E-01,2.530741E+04,1.767947E+03,8.551188E-01,1.246801E-01,3.865370E+04,2.559061E+03,1.306100E+00,1.804685E-01,2.557222E+04,2.103550E+03,8.640665E-01,1.483528E-01
03:40:00,1.251563E+04,3.006430E+04,4.232310E-01,2.119164E+00,1.669754E+04,4.514796E+04,5.646471E-01,3.182369E+00,1.881017E+05,4.909488E+05,6.360881E+00,3.460577E+01,9.801157E+04,4.463317E+04,3.314378E+00,3.146082E+00,2.614224E+04,3.175746E+03,8.833114E-01,2.239691E-01,1.739965E+04,2.086800E+03,5.879009E-01,1.471722E-01,2.591129E+04,2.999398E+03,8.755070E-01,2.115297E-01,1.738087E+04,2.426090E+03,5.872663E-01,1.711059E-01,2.827684E+05,3.296408E+04,9.554419E+00,2.324804E+00,1.863418E+05,2.164917E+04,6.296168E+00,1.526826E+00,2.814893E+05,3.155003E+04,9.511193E+00,2.225059E+00,1.882755E+05,2.522880E+04,6.361506E+00,1.779333E+00,3.872509E+04,2.653038E+03,1.308514E+00,1.870964E-01,2.531500E+04,1.748797E+03,8.553752E-01,1.233288E-01,3.866551E+04,2.535343E+03,1.306500E+00,1.787947E-01,2.557979E+04,2.074810E+03,8.643223E-01,1.463248E-01
03:50:00,1.251771E+04,3.027762E+04,4.233012E-01,2.134200E+00,1.671359E+04,4.537718E+04,5.651899E-01,3.198526E+00,1.882884E+05,4.938070E+05,6.367198E+00,3.480724E+01,9.811337E+04,4.472348E+04,3.317820E+00,3.152448E+00,2.614449E+04,3.169470E+03,8.833873E-01,2.235254E-01,1.740110E+04,2.080615E+03,5.879498E-01,1.467353E-01,2.591355E+04,2.995875E+03,8.755834E-01,2.112803E-01,1.738232E+04,2.413663E+03,5.873152E-01,1.702284E-01,2.827937E+05,3.291914E+04,9.555273E+00,2.321623E+00,1.863581E+05,2.160117E+04,6.296720E+00,1.523433E+00,2.815147E+05,3.153562E+04,9.512053E+00,2.224033E+00,1.882918E+05,2.508656E+04,6.362057E+00,1.769290E+00,3.873651E+04,2.625755E+03,1.308900E+00,1.851712E-01,2.532235E+04,1.729308E+03,8.556239E-01,1.219535E-01,3.867697E+04,2.511020E+03,1.306887E+00,1.770784E-01,2.558713E+04,2.046025E+03,8.645704E-01,1.442937E-01
04:00:00,1.251979E+04,3.048866E+04,4.233716E-01,2.149074E+00,1.672955E+04,4.560207E+04,5.657297E-01,3.214378E+00,1.884741E+05,4.965807E+05,6.373477E+00,3.500275E+01,9.821241E+04,4.480759E+04,3.321169E+00,3.158376E+00,2.614672E+04,3.162732E+03,8.834628E-01,2.230491E-01,1.740254E+04,2.074158E+03,5.879984E-01,1.462792E-01,2.591580E+04,2.991855E+03,8.756593E-01,2.109958E-01,1.738376E+04,2.401080E+03,5.873638E-01,1.693401E-01,2.828188E+05,3.286536E+04,9.556121E+00,2.317819E+00,1.863743E+05,2.154769E+04,6.297268E+00,1.519653E+00,2.815400E+05,3.151207E+04,9.512906E+00,2.222361E+00,1.883080E+05,2.494153E+04,6.362605E+00,1.759052E+00,3.874759E+04,2.597910E+03,1.309275E+00,1.832064E-01,2.532949E+04,1.709483E+03,8.558651E-01,1.205546E-01,3.868809E+04,2.486101E+03,1.307263E+00,1.753200E-01,2.559425E+04,2.017183E+03,8.648110E-01,1.422586E-01
04:10:00,1.252188E+04,3.069748E+04,4.234422E-01,2.163793E+00,1.674542E+04,4.582288E+04,5.662664E-01,3.229942E+00,1.886588E+05,4.992746E+05,6.379721E+00,3.519263E+01,9.830877E+04,4.488558E+04,3.324428E+00,3.163873E+00,2.614894E+04,3.156763E+03,8.835376E-01,2.226271E-01,1.740397E+04,2.068254E+03,5.880467E-01,1.458620E-01,2.591803E+04,2.988568E+03,8.757347E-01,2.107630E-01,1.738519E+04,2.389171E+03,5.874121E-01,1.684993E-01,2.828437E+05,3.281642E+04,9.556963E+00,2.314357E+00,1.863904E+05,2.149765E+04,6.297811E+00,1.516116E+00,2.815650E+05,3.149270E+04,9.513752E+00,2.220985E+00,1.883241E+05,2.480290E+04,6.363148E+00,1.749264E+00,3.875834E+04,2.570904E+03,1.309638E+00,1.813007E-01,2.533642E+04,1.690232E+03,8.560990E-01,1.191963E-01,3.869887E+04,2.461948E+03,1.307627E+00,1.736156E-01,2.560115E+04,1.989090E+03,8.650444E-01,1.402765E-01
04:20:00,1.252397E+04,3.090411E+04,4.235130E-01,2.178357E+00,1.676120E+04,4.603974E+04,5.668000E-01,3.245227E+00,1.888423E+05,5.018919E+05,6.385928E+00,3.537712E+01,9.840253E+04,4.495781E+04,3.327598E+00,3.168965E+00,2.615114E+04,3.151539E+03,8.836120E-01,2.222576E-01,1.740539E+04,2.062882E+03,5.880946E-01,1.454825E-01,2.592025E+04,2.985995E+03,8.758096E-01,2.105806E-01,1.738660E+04,2.377910E+03,5.874600E-01,1.677041E-01,2.828684E+05,3.277206E+04,9.557799E+00,2.311217E+00,1.864064E+05,2.145088E+04,6.298351E+00,1.512811E+00,2.815899E+05,3.147734E+04,9.514593E+00,2.219892E+00,1.883401E+05,2.466938E+04,6.363687E+00,1.739838E+00,3.876877E+04,2.544480E+03,1.309990E+00,1.794362E-01,2.534313E+04,1.671410E+03,8.563261E-01,1.178681E-01,3.870934E+04,2.438351E+03,1.307981E+00,1.719506E-01,2.560785E+04,1.961804E+03,8.652708E-01,1.383512E-01
04:30:00,1.252607E+04,3.110853E+04,4.235840E-01,2.192767E+00,1.677690E+04,4.625277E+04,5.673307E-01,3.260243E+00,1.890249E+05,5.044359E+05,6.392100E+00,3.555644E+01,9.849377E+04,4.502481E+04,3.330684E+00,3.173687E+00,2.615332E+04,3.147123E+03,8.836859E-01,2.219453E-01,1.740680E+04,2.058086E+03,5.881422E-01,1.451436E-01,2.592245E+04,2.984199E+03,8.758841E-01,2.104531E-01,1.738801E+04,2.367336E+03,5.875076E-01,1.669576E-01,2.828930E+05,3.273187E+04,9.558628E+00,2.308373E+00,1.864222E+05,2.140782E+04,6.298887E+00,1.509767E+00,2.816146E+05,3.146664E+04,9.515427E+00,2.219128E+00,1.883559E+05,2.454318E+04,6.364223E+00,1.730928E+00,3.877889E+04,2.519073E+03,1.310333E+00,1.776435E-01,2.534965E+04,1.653276E+03,8.565464E-01,1.165886E-01,3.871950E+04,2.415693E+03,1.308324E+00,1.703518E-01,2.561436E+04,1.935362E+03,8.654906E-01,1.364855E-01
04:40:00,1.252816E+04,3.131077E+04,4.236546E-01,2.207021E+00,1.679209E+04,4.646209E+04,5.678446E-01,3.274997E+00,1.892019E+05,5.069096E+05,6.398085E+00,3.573080E+01,9.858108E+04,4.508706E+04,3.333636E+00,3.178075E+00,2.615544E+04,3.143561E+03,8.837576E-01,2.216931E-01,1.740816E+04,2.053894E+03,5.881884E-01,1.448473E-01,2.592458E+04,2.983225E+03,8.759562E-01,2.103836E-01,1.738938E+04,2.357478E+03,5.875538E-01,1.662615E-01,2.829168E+05,3.269881E+04,9.559433E+00,2.306032E+00,1.864376E+05,2.136886E+04,6.299406E+00,1.507013E+00,2.816385E+05,3.146123E+04,9.516236E+00,2.218737E+00,1.883713E+05,2.442266E+04,6.364742E+00,1.722420E+00,3.878857E+04,2.494394E+03,1.310660E+00,1.759021E-01,2.535588E+04,1.635663E+03,8.567570E-01,1.153458E-01,3.872922E+04,2.393733E+03,1.308653E+00,1.688022E-01,2.562057E+04,1.909802E+03,8.657006E-01,1.346821E-01
04:50:00,1.253024E+04,3.151105E+04,4.237250E-01,2.221138E+00,1.680689E+04,4.666839E+04,5.683451E-01,3.289539E+00,1.893745E+05,5.093223E+05,6.403923E+00,3.590086E+01,9.866498E+04,4.514458E+04,3.336474E+00,3.182129E+00,2.615751E+04,3.141115E+03,8.838273E-01,2.215198E-01,1.740949E+04,2.052662E+03,5.882333E-01,1.447599E-01,2.592666E+04,2.984143E+03,8.760264E-01,2.104476E-01,1.739071E+04,2.348501E+03,5.875987E-01,1.656276E-01,2.829400E+05,3.267415E+04,9.560216E+00,2.304283E+00,1.864525E+05,2.135605E+04,6.299912E+00,1.506103E+00,2.816618E+05,3.147179E+04,9.517024E+00,2.219473E+00,1.883862E+05,2.431132E+04,6.365247E+00,1.714559E+00,3.879785E+04,2.470967E+03,1.310973E+00,1.742492E-01,2.536185E+04,1.620807E+03,8.569587E-01,1.142976E-01,3.873853E+04,2.373705E+03,1.308967E+00,1.673890E-01,2.562652E+04,1.885356E+03,8.659018E-01,1.329573E-01
05:00:00,1.253232E+04,3.170954E+04,4.237954E-01,2.235129E+00,1.682145E+04,4.687458E+04,5.688374E-01,3.304072E+00,1.895444E+05,5.117053E+05,6.409668E+00,3.606883E+01,9.874609E+04,4.519959E+04,3.339216E+00,3.186007E+00,2.615953E+04,3.143904E+03,8.838958E-01,2.217157E-01,1.741080E+04,2.102090E+03,5.882774E-01,1.482452E-01,2.592870E+04,3.003414E+03,8.760953E-01,2.118059E-01,1.739201E+04,2.343201E+03,5.876428E-01,1.652532E-01,2.829627E+05,3.269633E+04,9.560985E+00,2.305839E+00,1.864672E+05,2.183218E+04,6.300408E+00,1.539676E+00,2.816847E+05,3.165786E+04,9.517798E+00,2.232589E+00,1.884009E+05,2.423421E+04,6.365744E+00,1.709114E+00,3.880678E+04,2.452141E+03,1.311275E+00,1.729207E-01,2.536760E+04,1.652827E+03,8.571530E-01,1.165550E-01,3.874749E+04,2.370409E+03,1.309270E+00,1.671558E-01,2.563226E+04,1.864285E+03,8.660956E-01,1.314706E-01
