Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,5.905278E+00,9.257336E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.996030E+00,5.481699E+04,1.178696E+05,6.221768E+01,9.121187E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.305419E+01,5.913793E+05,1.227257E+06,1.009087E+01,7.453407E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.986664E+00,5.468667E+04,1.174788E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.584145E+00,2.861332E+04,5.779894E+04
02:00:00,5.905637E+00,9.257182E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.019977E+00,5.494913E+04,1.174392E+05,6.222177E+01,9.121011E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.342358E+01,5.945153E+05,1.224918E+06,1.009953E+01,7.449672E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.994931E+00,5.459984E+04,1.167909E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.606621E+00,2.882606E+04,5.773672E+04
02:10:00,5.905994E+00,9.257029E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.043339E+00,5.512370E+04,1.171884E+05,6.222582E+01,9.120837E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.377899E+01,5.979619E+05,1.224242E+06,1.010792E+01,7.446049E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.002080E+00,5.454799E+04,1.162748E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.628831E+00,2.906040E+04,5.776464E+04
02:20:00,5.906347E+00,9.256876E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.066215E+00,5.529147E+04,1.169355E+05,6.222984E+01,9.120664E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.412164E+01,6.012304E+05,1.223420E+06,1.011607E+01,7.442534E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.008249E+00,5.448244E+04,1.157492E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.650793E+00,2.929126E+04,5.779067E+04
02:30:00,5.906699E+00,9.256725E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.088687E+00,5.545358E+04,1.166810E+05,6.223383E+01,9.120492E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.445268E+01,6.043365E+05,1.222461E+06,1.012398E+01,7.439123E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.013551E+00,5.440478E+04,1.152152E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.672518E+00,2.951881E+04,5.781489E+04
02:40:00,5.907048E+00,9.256575E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.110820E+00,5.561096E+04,1.164254E+05,6.223779E+01,9.120322E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.477306E+01,6.072937E+05,1.221377E+06,1.013166E+01,7.435812E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.018084E+00,5.431637E+04,1.146738E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.694014E+00,2.974317E+04,5.783738E+04
02:50:00,5.907394E+00,9.256426E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.132667E+00,5.576434E+04,1.161692E+05,6.224171E+01,9.120153E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.508365E+01,6.101142E+05,1.220176E+06,1.013911E+01,7.432597E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.022071E+00,5.422032E+04,1.141287E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.715290E+00,2.996444E+04,5.785816E+04
03:00:00,5.907739E+00,9.256278E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.154273E+00,5.591435E+04,1.159127E+05,6.224561E+01,9.119985E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.538521E+01,6.128084E+05,1.218868E+06,1.014635E+01,7.429475E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.027292E+00,5.414150E+04,1.136156E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.736349E+00,3.018269E+04,5.787724E+04
03:10:00,5.908081E+00,9.256130E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.175301E+00,5.605628E+04,1.156488E+05,6.224947E+01,9.119819E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.567461E+01,6.153329E+05,1.217384E+06,1.015338E+01,7.426443E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.031687E+00,5.405115E+04,1.130918E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.757196E+00,3.039798E+04,5.789463E+04
03:20:00,5.908420E+00,9.255984E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.195766E+00,5.619036E+04,1.153776E+05,6.225330E+01,9.119654E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.595228E+01,6.176935E+05,1.215729E+06,1.016020E+01,7.423497E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.035284E+00,5.394964E+04,1.125576E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.777834E+00,3.061034E+04,5.791029E+04
03:30:00,5.908757E+00,9.255839E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.215686E+00,5.631682E+04,1.150990E+05,6.225711E+01,9.119490E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.621866E+01,6.198964E+05,1.213908E+06,1.016684E+01,7.420635E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.038098E+00,5.383721E+04,1.120131E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.798264E+00,3.081981E+04,5.792420E+04
03:40:00,5.909092E+00,9.255695E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.235074E+00,5.643584E+04,1.148133E+05,6.226089E+01,9.119328E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.647418E+01,6.219477E+05,1.211929E+06,1.017329E+01,7.417853E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.040150E+00,5.371411E+04,1.114585E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.818488E+00,3.102639E+04,5.793632E+04
03:50:00,5.909425E+00,9.255552E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.253892E+00,5.654691E+04,1.145199E+05,6.226463E+01,9.119167E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.671867E+01,6.238448E+05,1.209787E+06,1.017956E+01,7.415150E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.043635E+00,5.361104E+04,1.109376E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.838486E+00,3.122981E+04,5.794633E+04
04:00:00,5.909756E+00,9.255410E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.272175E+00,5.665051E+04,1.142191E+05,6.226835E+01,9.119006E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.695277E+01,6.255969E+05,1.207494E+06,1.018565E+01,7.412522E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.046953E+00,5.350562E+04,1.104179E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.858269E+00,3.143024E+04,5.795433E+04
04:10:00,5.910084E+00,9.255268E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.290332E+00,5.680293E+04,1.140978E+05,6.227204E+01,9.118848E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.718115E+01,6.277751E+05,1.206927E+06,1.019157E+01,7.409967E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.051358E+00,5.346598E+04,1.101033E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.877845E+00,3.165307E+04,5.804980E+04
04:20:00,5.910410E+00,9.255128E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.308365E+00,5.695363E+04,1.139781E+05,6.227571E+01,9.118690E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.740396E+01,6.298754E+05,1.206310E+06,1.019733E+01,7.407482E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.055569E+00,5.342363E+04,1.097895E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.897215E+00,3.187302E+04,5.814297E+04
04:30:00,5.910734E+00,9.254989E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.326308E+00,5.710306E+04,1.138602E+05,6.227935E+01,9.118533E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.762176E+01,6.319058E+05,1.205650E+06,1.020293E+01,7.405066E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.059368E+00,5.337553E+04,1.094716E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.916379E+00,3.209010E+04,5.823383E+04
04:40:00,5.911048E+00,9.254853E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.344183E+00,5.725156E+04,1.137440E+05,6.228287E+01,9.118382E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.783505E+01,6.338731E+05,1.204950E+06,1.020829E+01,7.402755E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.062805E+00,5.332237E+04,1.091500E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.935338E+00,3.230431E+04,5.832234E+04
04:50:00,5.911354E+00,9.254722E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.362418E+00,5.740507E+04,1.136374E+05,6.228631E+01,9.118234E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.804822E+01,6.358388E+05,1.204290E+06,1.021344E+01,7.400535E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.065904E+00,5.326448E+04,1.088250E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.954114E+00,3.251596E+04,5.840878E+04
05:00:00,5.911654E+00,9.254593E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.387953E+00,5.766051E+04,1.136759E+05,6.228968E+01,9.118089E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.832855E+01,6.387421E+05,1.204992E+06,1.021840E+01,7.398392E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.069083E+00,5.320772E+04,1.085027E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.972721E+00,3.272526E+04,5.849335E+04
05:10:00,5.911949E+00,9.254466E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.431612E+00,5.837142E+04,1.147571E+05,6.229300E+01,9.117946E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.878616E+01,6.461447E+05,1.216070E+06,1.022321E+01,7.396319E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.082410E+00,5.349504E+04,1.090729E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.991142E+00,3.303315E+04,5.893083E+04
05:20:00,5.912241E+00,9.254340E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.499367E+00,5.941872E+04,1.162575E+05,6.229628E+01,9.117805E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,5.947605E+01,6.567901E+05,1.231172E+06,1.022787E+01,7.394310E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.117503E+00,5.408627E+04,1.100282E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,3.009370E+00,3.333836E+04,5.936604E+04
05:30:00,5.912530E+00,9.254216E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.596541E+00,6.087673E+04,1.182529E+05,6.229952E+01,9.117665E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,6.045285E+01,6.714408E+05,1.251107E+06,1.023238E+01,7.392364E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.174193E+00,5.497901E+04,1.113389E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,3.027414E+00,3.364100E+04,5.979908E+04
05:40:00,5.912824E+00,9.254089E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.722557E+00,6.273733E+04,1.207018E+05,6.230281E+01,9.117523E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,6.171308E+01,6.900476E+05,1.275490E+06,1.023684E+01,7.390438E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.263712E+00,5.633005E+04,1.131979E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,3.045292E+00,3.394131E+04,6.023017E+04
05:50:00,5.913121E+00,9.253961E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.875950E+00,6.498004E+04,1.235775E+05,6.230614E+01,9.117380E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,6.324346E+01,7.124248E+05,1.304080E+06,1.024124E+01,7.388541E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.384426E+00,5.811655E+04,1.155657E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,3.063027E+00,3.423963E+04,6.065965E+04
06:00:00,5.913418E+00,9.253833E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,6.048575E+00,6.749108E+04,1.267399E+05,6.230946E+01,9.117237E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,6.496647E+01,7.374898E+05,1.335544E+06,1.024555E+01,7.386684E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.531916E+00,6.027675E+04,1.183684E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,3.080622E+00,3.453599E+04,6.108753E+04
